FileName,DigitLabel,Left,Top,Width,Height
2189.png,4,70,35,31,50
2189.png,7,94,25,24,50
2189.png,8,114,19,27,50
2190.png,2,70,21,13,17
2190.png,9,82,21,10,17
2191.png,4,82,16,30,61
2191.png,9,110,14,30,61
2192.png,1,32,7,8,19
2192.png,3,39,8,11,19
2193.png,1,109,26,16,27
2193.png,7,123,27,16,27
2194.png,1,94,54,27,54
2194.png,10,117,44,32,54
2194.png,2,138,28,38,54
2194.png,6,167,15,35,54
2195.png,9,135,23,21,33
2195.png,3,152,20,22,33
2196.png,3,38,7,14,29
2196.png,3,53,8,12,29
2197.png,1,249,43,8,22
2197.png,2,255,46,14,22
2197.png,3,265,53,11,22
2198.png,9,13,12,20,23
2198.png,1,33,11,12,23
2198.png,2,44,11,18,23
2199.png,2,23,3,18,20
2200.png,1,56,34,10,15
2200.png,4,65,34,9,15
2201.png,6,26,4,13,18
2202.png,4,36,8,13,24
2203.png,7,134,19,19,35
2203.png,6,150,17,23,35
2204.png,3,79,17,49,71
2204.png,4,126,17,44,71
2205.png,3,56,16,11,22
2205.png,2,68,14,13,22
2206.png,3,116,56,14,28
2206.png,9,131,53,16,28
2207.png,6,301,121,21,41
2207.png,2,324,121,28,41
2208.png,1,30,7,6,16
2208.png,9,37,6,9,16
2209.png,4,29,7,9,21
2210.png,2,105,23,15,22
2210.png,9,105,46,14,22
2211.png,2,52,17,13,20
2211.png,1,64,16,9,20
2212.png,1,59,14,14,26
2212.png,10,75,14,19,26
2212.png,7,95,14,14,26
2213.png,1,46,11,8,18
2213.png,6,55,11,12,18
2214.png,2,46,17,8,15
2214.png,4,52,17,8,15
2215.png,7,56,21,16,35
2215.png,7,76,12,19,35
2216.png,3,155,25,20,29
2216.png,10,175,27,16,29
2217.png,6,36,1,32,40
2217.png,8,59,8,30,40
2218.png,2,28,6,11,19
2218.png,4,36,6,12,19
2219.png,5,9,5,10,18
2220.png,1,37,12,8,23
2220.png,7,45,11,10,23
2221.png,7,31,8,17,30
2221.png,3,48,6,22,30
2222.png,2,25,8,8,20
2222.png,1,32,6,7,20
2223.png,1,39,7,8,19
2223.png,1,51,6,10,19
2224.png,3,96,34,17,29
2224.png,6,120,31,18,29
2224.png,1,143,34,16,29
2225.png,3,46,12,10,21
2225.png,4,55,14,12,21
2226.png,2,31,4,12,26
2226.png,10,43,1,18,26
2227.png,5,29,8,16,22
2227.png,10,48,6,15,22
2228.png,1,35,9,7,18
2228.png,9,44,10,8,18
2228.png,3,53,11,8,18
2229.png,4,36,1,12,24
2230.png,1,82,23,13,38
2230.png,1,99,19,22,38
2231.png,5,130,25,25,68
2231.png,10,163,22,30,68
2232.png,7,58,9,19,28
2233.png,5,25,4,5,21
2233.png,4,31,5,9,21
2234.png,2,79,12,16,25
2234.png,7,79,38,15,25
2234.png,2,80,60,13,25
2235.png,2,42,8,13,20
2235.png,3,53,8,11,20
2236.png,2,34,8,12,14
2237.png,2,52,14,16,31
2237.png,6,72,14,18,31
2238.png,3,28,4,19,26
2239.png,1,77,37,22,53
2239.png,6,91,23,24,53
2239.png,6,112,13,27,53
2240.png,1,36,8,7,20
2240.png,7,42,9,11,20
2240.png,6,53,10,11,20
2241.png,1,60,12,8,15
2241.png,7,67,10,7,15
2242.png,9,47,13,13,17
2242.png,2,60,12,13,17
2243.png,2,179,70,18,36
2243.png,1,194,72,12,36
2244.png,2,44,6,12,17
2244.png,4,56,7,10,17
2245.png,2,170,92,35,42
2246.png,3,36,4,11,26
2246.png,6,47,5,11,26
2247.png,1,25,4,12,20
2247.png,7,35,3,14,20
2248.png,6,35,8,14,26
2248.png,9,48,5,19,26
2249.png,1,35,9,9,22
2249.png,9,44,8,11,22
2250.png,7,26,7,14,18
2250.png,3,41,7,9,18
2250.png,4,52,7,13,18
2251.png,2,30,6,12,20
2251.png,1,43,5,7,20
2252.png,9,30,9,10,18
2252.png,7,42,6,11,18
2253.png,1,100,28,13,22
2253.png,10,113,28,11,22
2253.png,5,123,24,10,22
2254.png,1,19,16,13,28
2254.png,3,31,13,15,28
2255.png,2,37,8,16,22
2255.png,1,55,10,10,22
2256.png,2,43,10,21,32
2257.png,3,97,13,17,34
2257.png,1,117,12,10,34
2258.png,1,43,15,6,15
2258.png,5,49,14,7,15
2258.png,8,56,14,7,15
2259.png,3,124,99,33,53
2260.png,9,108,23,16,28
2260.png,6,123,22,22,28
2261.png,1,40,11,7,16
2262.png,2,488,154,29,99
2262.png,4,509,141,63,99
2263.png,2,158,73,18,33
2263.png,10,175,76,17,33
2264.png,1,41,12,10,21
2264.png,10,50,17,14,21
2265.png,1,45,14,7,26
2265.png,1,52,13,7,26
2265.png,1,59,10,8,26
2266.png,4,20,2,9,21
2266.png,7,29,3,10,21
2267.png,1,41,11,5,22
2267.png,4,51,10,16,22
2267.png,2,69,9,18,22
2268.png,1,23,3,6,17
2268.png,10,29,2,8,17
2269.png,1,65,32,9,23
2269.png,10,75,31,14,23
2270.png,2,35,7,16,25
2271.png,5,53,19,9,14
2271.png,8,63,17,10,14
2272.png,1,31,6,8,21
2272.png,10,39,6,11,21
2273.png,1,27,1,10,27
2274.png,5,176,45,27,39
2274.png,8,201,43,23,39
2275.png,1,39,3,17,36
2276.png,9,464,198,29,41
2276.png,1,489,203,28,41
2277.png,1,32,8,7,18
2277.png,4,39,7,10,18
2278.png,3,193,80,17,26
2278.png,2,204,79,11,26
2279.png,1,34,6,7,21
2279.png,1,42,6,3,21
2279.png,10,47,7,6,21
2280.png,6,70,25,12,15
2281.png,1,45,9,8,23
2281.png,1,52,8,9,23
2282.png,2,59,10,24,35
2283.png,1,72,40,12,30
2283.png,9,79,40,17,30
2284.png,5,58,19,13,26
2285.png,8,39,7,15,25
2286.png,2,49,11,11,26
2286.png,1,60,20,11,26
2287.png,4,78,34,15,22
2287.png,3,91,32,14,22
2288.png,2,55,12,22,35
2288.png,1,81,14,16,35
2289.png,4,27,8,7,18
2289.png,4,35,9,9,18
2290.png,1,57,14,8,26
2290.png,4,64,15,9,26
2291.png,1,88,26,13,25
2292.png,8,221,90,17,23
2293.png,6,52,9,24,37
2294.png,9,114,43,24,47
2294.png,10,137,48,23,47
2294.png,8,160,40,27,47
2295.png,3,163,38,14,27
2295.png,2,175,32,14,27
2296.png,1,25,5,4,13
2296.png,2,29,5,6,13
2297.png,1,35,10,11,22
2297.png,10,45,12,16,22
2298.png,3,53,12,12,18
2298.png,3,63,13,12,18
2299.png,8,77,20,13,23
2300.png,1,30,10,9,17
2301.png,5,27,5,17,21
2301.png,6,43,7,16,21
2302.png,4,80,21,14,29
2302.png,8,96,22,9,29
2303.png,3,27,6,10,20
2304.png,4,37,9,16,20
2305.png,2,21,1,20,26
2306.png,6,34,8,16,34
2306.png,5,54,4,19,34
2307.png,6,21,4,10,16
2307.png,8,31,4,10,16
2308.png,7,31,6,10,18
2308.png,9,37,16,12,18
2309.png,1,62,17,10,30
2309.png,4,71,15,16,30
2309.png,3,86,15,14,30
2310.png,1,26,7,5,12
2310.png,5,31,6,7,12
2310.png,2,39,6,8,12
2311.png,1,64,5,11,15
2311.png,10,78,5,10,15
2311.png,2,86,7,8,15
2312.png,1,42,13,10,22
2312.png,6,51,14,13,22
2313.png,3,41,14,8,13
2313.png,10,49,15,7,13
2314.png,2,59,12,35,44
2314.png,1,94,16,24,44
2315.png,2,176,123,20,36
2315.png,10,190,121,22,36
2316.png,7,30,8,8,16
2316.png,3,38,9,9,16
2317.png,5,58,13,13,30
2317.png,4,69,13,19,30
2318.png,1,217,84,14,62
2318.png,9,229,85,23,62
2318.png,3,248,81,20,62
2318.png,4,270,85,23,62
2319.png,3,132,31,25,29
2319.png,4,150,29,22,29
2320.png,2,41,15,22,26
2320.png,6,60,8,15,26
2321.png,2,49,16,13,29
2321.png,3,61,18,15,29
2322.png,9,90,9,16,23
2322.png,7,104,9,14,23
2323.png,5,96,47,11,19
2323.png,4,109,48,10,19
2324.png,7,88,21,16,29
2324.png,5,106,21,9,29
2325.png,2,88,24,14,41
2325.png,10,105,24,19,41
2326.png,4,47,11,13,18
2327.png,8,134,20,17,32
2328.png,3,21,5,15,26
2328.png,4,34,5,14,26
2329.png,2,56,12,20,38
2329.png,10,84,16,23,38
2329.png,7,111,15,21,38
2330.png,1,38,8,6,17
2330.png,4,43,10,8,17
2330.png,10,50,11,10,17
2331.png,2,40,9,16,29
2332.png,5,40,8,14,23
2333.png,2,32,9,9,16
2333.png,7,41,10,11,16
2334.png,2,66,36,9,19
2334.png,6,76,36,8,19
2335.png,1,11,1,10,21
2335.png,10,19,1,13,21
2335.png,10,31,1,12,21
2336.png,2,138,12,21,47
2337.png,8,109,8,11,20
2337.png,1,119,8,8,20
2338.png,2,32,9,8,13
2338.png,4,39,11,8,13
2339.png,7,47,16,14,23
2339.png,8,66,16,11,23
2340.png,7,18,4,6,15
2340.png,7,26,3,6,15
2341.png,3,43,13,9,19
2341.png,8,55,11,10,19
2342.png,6,24,1,10,18
2342.png,8,36,1,10,18
2343.png,1,84,23,24,43
2343.png,10,112,25,15,43
2343.png,5,130,25,14,43
2344.png,2,48,9,16,27
2344.png,4,65,11,16,27
2345.png,6,45,6,26,38
2346.png,9,33,6,16,20
2347.png,4,80,33,19,28
2347.png,5,93,33,16,28
2348.png,1,67,21,14,40
2348.png,9,76,16,18,40
2348.png,6,92,17,18,40
2349.png,6,57,6,14,22
2349.png,6,70,6,15,22
2350.png,1,157,17,14,45
2350.png,10,167,17,29,45
2351.png,6,99,9,14,23
2351.png,9,109,8,14,23
2352.png,5,203,43,21,36
2352.png,6,223,41,20,36
2352.png,5,233,41,23,36
2353.png,3,42,11,13,29
2353.png,7,53,10,14,29
2353.png,10,64,9,16,29
2354.png,8,35,7,13,20
2355.png,2,103,38,16,26
2355.png,2,116,43,15,26
2355.png,5,128,44,20,26
2356.png,5,26,7,12,22
2357.png,8,167,38,18,39
2357.png,8,187,41,21,39
2358.png,3,256,78,32,66
2358.png,5,284,74,37,66
2359.png,2,48,9,28,32
2359.png,6,80,12,27,32
2359.png,4,110,12,28,32
2360.png,1,61,25,12,25
2360.png,5,73,21,16,25
2361.png,9,51,30,13,24
2361.png,10,64,32,10,24
2362.png,8,44,9,23,38
2362.png,2,66,9,26,38
2363.png,2,68,14,15,34
2363.png,3,86,23,12,34
2363.png,4,101,31,15,34
2364.png,1,23,6,8,21
2364.png,9,34,6,8,21
2365.png,1,32,7,11,24
2365.png,2,41,5,12,24
2366.png,2,116,32,19,31
2366.png,5,135,34,22,31
2367.png,6,52,30,14,25
2367.png,8,65,24,13,25
2368.png,3,145,77,14,23
2368.png,10,156,82,13,23
2369.png,1,72,21,9,27
2369.png,6,79,21,17,27
2370.png,5,41,13,13,19
2370.png,1,53,13,9,19
2371.png,7,56,18,19,21
2371.png,5,68,25,18,21
2371.png,5,79,33,18,21
2372.png,1,20,4,6,18
2372.png,4,26,5,11,18
2373.png,4,28,16,9,17
2373.png,10,38,15,10,17
2374.png,1,54,9,15,32
2374.png,9,69,8,23,32
2375.png,1,45,9,9,26
2375.png,9,55,10,16,26
2376.png,4,61,14,21,32
2376.png,5,82,12,18,32
2377.png,1,34,6,10,20
2377.png,8,43,7,11,20
2378.png,3,43,9,16,27
2379.png,2,66,27,32,50
2379.png,1,98,25,17,50
2379.png,3,111,18,26,50
2380.png,3,27,6,12,19
2380.png,8,40,13,11,19
2381.png,3,110,74,40,60
2381.png,3,131,53,46,60
2381.png,9,159,40,37,60
2382.png,6,49,4,10,19
2383.png,4,30,8,15,17
2383.png,6,44,8,15,17
2384.png,1,55,10,12,38
2384.png,8,68,9,25,38
2385.png,2,31,8,15,24
2385.png,4,46,9,16,24
2386.png,1,33,8,9,22
2386.png,9,42,7,16,22
2387.png,2,51,30,10,17
2387.png,5,60,28,6,17
2388.png,2,48,7,21,38
2388.png,3,66,16,21,38
2389.png,1,54,13,9,26
2389.png,5,64,14,10,26
2390.png,4,96,8,16,29
2390.png,3,110,10,17,29
2391.png,1,88,16,7,21
2391.png,1,100,17,5,21
2392.png,2,27,7,9,17
2392.png,3,35,6,9,17
2393.png,1,34,7,8,21
2393.png,3,42,7,10,21
2394.png,3,63,18,22,29
2394.png,8,84,19,19,29
2395.png,1,54,11,10,24
2395.png,3,71,10,13,24
2396.png,2,27,4,10,19
2396.png,7,37,3,14,19
2397.png,1,32,7,5,12
2397.png,4,40,8,7,12
2398.png,3,51,162,18,32
2398.png,2,71,167,20,32
2399.png,2,25,6,11,18
2399.png,2,36,7,10,18
2400.png,1,32,5,9,22
2400.png,10,41,4,17,22
2401.png,2,43,7,16,23
2402.png,1,39,12,11,24
2402.png,4,49,10,16,24
2403.png,4,179,37,18,33
2403.png,10,202,41,16,33
2404.png,1,228,118,18,33
2404.png,7,245,126,18,33
2404.png,2,265,129,18,33
2405.png,3,50,11,16,31
2405.png,9,74,11,17,31
2406.png,2,121,48,15,23
2406.png,1,132,49,12,23
2407.png,1,39,13,7,15
2407.png,10,44,13,10,15
2408.png,7,36,6,12,18
2409.png,8,37,10,8,11
2409.png,3,44,10,6,11
2410.png,5,35,6,11,21
2411.png,1,98,33,12,36
2411.png,2,108,31,18,36
2411.png,8,120,30,19,36
2412.png,7,26,8,20,36
2413.png,5,28,6,10,15
2414.png,2,36,4,17,32
2414.png,1,51,3,10,32
2415.png,5,26,6,11,16
2415.png,1,40,6,4,16
2416.png,9,73,34,20,47
2416.png,7,90,17,26,47
2417.png,1,32,13,15,18
2417.png,5,44,9,11,18
2418.png,2,39,12,25,27
2418.png,10,60,9,17,27
2419.png,6,155,7,17,29
2419.png,6,170,8,26,29
2420.png,7,56,7,22,32
2420.png,1,84,10,17,32
2421.png,5,38,10,14,28
2421.png,8,58,14,20,28
2422.png,7,40,8,13,23
2422.png,7,55,8,13,23
2422.png,9,72,8,16,23
2423.png,1,54,10,10,27
2423.png,8,63,10,14,27
2424.png,6,62,20,14,18
2425.png,1,55,19,6,16
2425.png,2,63,19,9,16
2426.png,8,183,53,23,34
2427.png,6,26,6,13,22
2428.png,1,68,8,23,52
2428.png,10,88,12,28,52
2428.png,7,113,16,32,52
2429.png,8,38,11,7,14
2430.png,5,88,25,18,23
2430.png,10,104,26,15,23
2430.png,10,117,28,16,23
2431.png,5,28,4,12,23
2431.png,8,41,5,12,23
2432.png,2,148,21,32,68
2433.png,1,30,6,11,20
2433.png,7,40,10,10,20
2434.png,4,47,6,15,33
2434.png,4,64,10,11,33
2435.png,2,87,24,24,34
2435.png,8,113,27,20,34
2436.png,4,32,9,13,21
2436.png,8,45,6,14,21
2437.png,5,54,19,13,25
2437.png,6,67,23,12,25
2438.png,9,58,15,14,30
2439.png,3,60,29,15,25
2439.png,7,71,30,16,25
2440.png,4,142,72,32,53
2440.png,6,170,57,26,53
2440.png,5,189,45,35,53
2441.png,5,26,3,12,26
2441.png,4,38,4,11,26
2442.png,1,36,8,8,27
2442.png,1,44,9,9,27
2442.png,3,53,9,11,27
2442.png,7,63,4,13,27
2443.png,2,43,6,18,19
2444.png,2,27,7,10,20
2444.png,4,37,6,10,20
2444.png,5,47,2,17,20
2445.png,7,39,12,10,20
2445.png,1,48,12,8,20
2446.png,2,96,26,19,38
2446.png,1,114,26,15,38
2447.png,6,316,108,17,37
2447.png,2,327,113,26,37
2448.png,9,85,50,25,45
2448.png,4,108,28,22,45
2448.png,3,129,19,23,45
2449.png,2,201,38,25,32
2449.png,3,225,36,13,32
2449.png,8,242,36,21,32
2450.png,2,36,10,11,18
2450.png,1,46,10,7,18
2451.png,7,79,34,16,25
2452.png,5,169,49,23,40
2452.png,9,190,49,23,40
2453.png,1,28,6,11,26
2453.png,4,39,1,23,26
2454.png,2,33,9,10,17
2454.png,10,43,10,10,17
2454.png,5,53,10,9,17
2455.png,4,222,84,28,37
2455.png,5,248,80,26,37
2456.png,2,22,4,16,19
2457.png,2,37,6,13,24
2457.png,7,51,5,10,24
2458.png,1,43,8,12,36
2458.png,8,57,17,15,36
2459.png,3,81,56,20,32
2459.png,3,99,55,18,32
2460.png,1,297,34,12,36
2460.png,2,309,41,21,36
2461.png,3,129,74,12,26
2461.png,3,137,75,14,26
2462.png,6,22,1,11,18
2463.png,4,30,7,8,24
2463.png,5,38,3,14,24
2464.png,1,39,20,9,25
2464.png,10,47,20,10,25
2464.png,1,56,20,11,25
2465.png,2,37,10,15,24
2465.png,1,53,9,9,24
2466.png,4,346,84,26,37
2466.png,6,369,80,19,37
2467.png,2,46,14,9,13
2467.png,1,55,16,8,13
2468.png,1,69,19,8,20
2468.png,9,79,20,9,20
2469.png,2,121,18,11,23
2470.png,3,55,15,6,19
2470.png,5,61,15,8,19
2471.png,4,23,7,17,22
2472.png,1,39,10,7,18
2472.png,8,45,10,8,18
2473.png,9,56,11,24,43
2473.png,7,76,12,27,43
2474.png,2,68,24,21,32
2474.png,6,89,18,19,32
2475.png,2,97,59,24,50
2475.png,2,114,56,24,50
2476.png,1,64,14,19,49
2476.png,5,81,14,27,49
2476.png,9,105,12,24,49
2477.png,1,36,7,5,19
2477.png,4,43,12,10,19
2478.png,3,27,4,13,22
2479.png,8,86,56,20,32
2479.png,9,99,61,20,32
2480.png,2,72,78,19,30
2480.png,10,87,80,17,30
2481.png,4,63,43,17,27
2481.png,2,77,42,19,27
2482.png,1,22,4,7,14
2482.png,2,28,5,9,14
2483.png,1,220,27,9,22
2483.png,9,225,28,11,22
2483.png,6,232,29,9,22
2483.png,1,239,29,9,22
2484.png,1,80,25,10,30
2484.png,10,90,26,16,30
2485.png,2,149,48,18,30
2485.png,7,162,44,25,30
2486.png,3,39,8,8,12
2486.png,2,48,8,7,12
2486.png,1,54,8,5,12
2487.png,1,142,90,12,29
2487.png,6,154,93,14,29
2488.png,4,254,122,20,45
2488.png,6,271,112,12,45
2489.png,9,54,13,33,37
2490.png,1,66,36,21,31
2490.png,3,86,35,12,31
2490.png,6,101,33,10,31
2491.png,1,65,18,11,24
2491.png,2,79,26,16,24
2491.png,6,98,21,20,24
2492.png,8,39,4,21,34
2493.png,8,124,13,58,130
2493.png,6,166,22,69,130
2494.png,2,25,6,11,18
2494.png,1,36,8,12,18
2495.png,1,48,13,11,20
2495.png,1,58,13,13,20
2496.png,1,43,11,7,17
2496.png,10,50,11,8,17
2496.png,3,58,11,8,17
2497.png,6,88,30,25,26
2498.png,2,176,46,21,47
2498.png,7,195,39,19,47
2499.png,1,83,10,8,23
2499.png,1,91,10,8,23
2500.png,1,114,82,13,35
2500.png,8,128,81,21,35
2501.png,2,85,19,51,81
2501.png,4,138,15,47,81
2502.png,6,105,9,13,20
2502.png,7,117,8,12,20
2503.png,6,37,11,23,36
2503.png,10,60,10,21,36
2504.png,1,67,20,9,23
2504.png,9,76,20,13,23
2505.png,1,30,8,8,18
2505.png,10,38,9,16,18
2505.png,7,56,8,9,18
2506.png,4,42,8,8,16
2507.png,2,43,12,15,24
2507.png,4,55,12,16,24
2507.png,3,68,12,18,24
2508.png,1,139,81,13,22
2508.png,2,150,83,9,22
2508.png,1,158,83,14,22
2509.png,8,49,14,19,28
2510.png,3,121,43,22,39
2510.png,2,140,45,20,39
2511.png,2,60,12,11,19
2512.png,1,81,27,15,32
2512.png,10,93,25,19,32
2513.png,1,79,26,11,20
2513.png,10,88,27,14,20
2513.png,2,103,23,12,20
2514.png,8,47,12,12,22
2515.png,2,20,5,10,15
2515.png,10,31,5,10,15
2516.png,2,34,10,10,20
2516.png,3,45,10,9,20
2517.png,2,70,22,13,23
2517.png,9,79,30,15,23
2518.png,8,49,7,12,15
2518.png,6,49,30,14,15
2519.png,1,120,30,10,17
2519.png,2,130,31,10,17
2520.png,5,40,5,12,31
2520.png,2,56,13,11,31
2521.png,8,64,10,13,18
2521.png,2,75,26,11,18
2522.png,4,263,89,20,24
2522.png,9,278,91,17,24
2523.png,4,51,20,13,17
2523.png,7,62,20,14,17
2524.png,2,38,12,15,24
2524.png,9,54,11,15,24
2524.png,5,68,9,15,24
2525.png,8,29,5,19,27
2526.png,3,30,5,14,28
2526.png,10,44,5,14,28
2527.png,2,95,19,19,39
2527.png,7,110,18,15,39
2528.png,4,51,16,6,17
2528.png,9,60,14,14,17
2529.png,2,70,8,10,14
2529.png,3,79,8,12,14
2530.png,1,146,31,31,70
2530.png,6,184,42,36,70
2530.png,9,231,55,42,70
2531.png,4,31,9,12,19
2531.png,1,45,10,7,19
2532.png,3,83,16,17,23
2532.png,3,84,38,16,23
2532.png,10,84,59,17,23
2533.png,4,38,8,13,20
2533.png,5,52,9,15,20
2534.png,1,48,14,8,20
2534.png,8,53,13,10,20
2534.png,2,59,13,11,20
2535.png,6,62,10,20,35
2536.png,6,59,39,14,24
2536.png,6,73,39,16,24
2537.png,2,96,42,14,24
2537.png,5,108,42,12,24
2538.png,2,85,17,31,61
2538.png,3,111,19,43,61
2539.png,1,41,7,5,21
2539.png,3,51,13,13,21
2539.png,6,67,21,13,21
2540.png,6,55,15,9,23
2540.png,6,62,18,9,23
2541.png,5,82,28,12,25
2542.png,1,26,6,7,12
2542.png,6,33,6,7,12
2542.png,2,42,6,7,12
2543.png,6,68,14,16,27
2543.png,6,83,16,15,27
2544.png,5,39,10,13,21
2544.png,9,56,9,14,21
2545.png,8,6,1,17,25
2545.png,4,26,1,11,25
2546.png,1,28,9,5,15
2546.png,6,35,8,10,15
2547.png,1,50,11,7,18
2547.png,2,57,9,9,18
2548.png,7,94,27,24,41
2548.png,3,118,27,20,41
2549.png,6,68,4,26,60
2550.png,1,20,3,5,18
2550.png,7,25,3,9,18
2551.png,2,30,5,10,19
2551.png,1,42,5,8,19
2552.png,6,28,4,18,27
2553.png,2,129,36,17,24
2553.png,4,146,35,16,24
2554.png,2,32,6,11,18
2554.png,8,43,7,10,18
2554.png,6,52,8,10,18
2555.png,2,40,9,21,31
2555.png,7,55,6,20,31
2556.png,7,74,13,19,29
2557.png,1,109,45,9,20
2557.png,9,117,47,13,20
2557.png,10,129,46,10,20
2558.png,1,52,21,16,33
2558.png,1,64,14,13,33
2558.png,6,71,1,24,33
2559.png,2,48,12,9,18
2559.png,9,55,13,9,18
2560.png,6,102,120,27,46
2561.png,3,170,70,20,38
2561.png,6,196,78,17,38
2561.png,8,211,76,22,38
2562.png,2,23,5,9,16
2562.png,9,36,5,9,16
2563.png,2,24,6,12,20
2563.png,4,36,4,10,20
2564.png,2,44,12,12,19
2564.png,9,56,10,11,19
2565.png,6,127,26,47,88
2565.png,6,174,30,51,88
2566.png,8,50,9,8,20
2566.png,10,58,11,11,20
2567.png,9,113,28,21,38
2568.png,2,61,20,21,32
2568.png,10,81,12,22,32
2569.png,5,137,34,22,32
2569.png,6,156,32,16,32
2570.png,4,204,208,15,21
2570.png,9,213,206,17,21
2571.png,3,42,8,11,24
2571.png,8,56,12,10,24
2572.png,9,92,27,11,24
2573.png,1,84,11,7,15
2573.png,4,91,12,10,15
2574.png,1,39,11,9,20
2574.png,5,50,13,14,20
2575.png,8,31,6,10,17
2575.png,10,44,7,12,17
2576.png,6,160,55,18,29
2576.png,4,177,64,20,29
2577.png,5,41,5,14,30
2577.png,1,55,16,12,30
2578.png,3,61,21,13,25
2578.png,5,75,18,10,25
2578.png,3,85,17,9,25
2579.png,2,41,5,23,26
2579.png,10,41,34,21,26
2580.png,2,31,5,15,22
2580.png,10,45,7,16,22
2580.png,9,55,7,14,22
2581.png,8,47,10,14,30
2582.png,7,71,25,14,24
2583.png,3,51,22,13,25
2583.png,5,62,15,12,25
2583.png,3,73,12,14,25
2584.png,3,39,13,10,15
2584.png,3,49,11,9,15
2584.png,2,61,12,8,15
2585.png,3,38,10,6,14
2585.png,1,44,12,4,14
2586.png,2,43,9,12,18
2586.png,10,55,10,10,18
2586.png,3,66,10,11,18
2587.png,3,39,8,14,31
2587.png,10,53,8,22,31
2588.png,1,149,39,7,27
2588.png,1,156,41,10,27
2588.png,3,169,41,16,27
2589.png,4,62,17,19,39
2589.png,10,85,14,20,39
2590.png,2,67,22,11,19
2590.png,5,78,24,11,19
2591.png,4,94,56,18,46
2591.png,7,116,40,23,46
2591.png,2,137,20,30,46
2592.png,1,49,8,14,32
2592.png,1,62,9,13,32
2593.png,3,88,29,15,33
2593.png,10,104,29,15,33
2594.png,1,155,76,24,30
2594.png,1,178,76,16,30
2594.png,7,192,76,19,30
2595.png,3,182,38,27,58
2595.png,10,210,35,16,58
2595.png,5,230,42,25,58
2596.png,9,52,16,19,27
2597.png,2,24,7,8,18
2597.png,5,34,7,7,18
2598.png,2,45,10,25,37
2598.png,3,69,10,22,37
2599.png,2,39,7,12,24
2599.png,8,50,8,10,24
2600.png,5,35,10,11,18
2601.png,1,32,10,10,27
2601.png,8,42,10,13,27
2602.png,1,15,3,10,13
2602.png,4,24,4,9,13
2603.png,7,26,6,18,21
2604.png,3,39,10,10,20
2604.png,3,51,10,13,20
2605.png,7,30,5,10,21
2605.png,6,40,8,10,21
2606.png,5,314,218,37,69
2606.png,4,354,234,34,69
2607.png,4,260,54,26,42
2608.png,3,463,270,27,47
2608.png,4,483,270,30,47
2608.png,1,501,264,30,47
2609.png,1,27,10,9,18
2609.png,1,41,10,10,18
2609.png,10,54,7,12,18
2610.png,4,89,61,16,21
2611.png,3,44,9,16,30
2611.png,5,57,9,14,30
2611.png,7,69,11,17,30
2612.png,6,36,9,14,23
2612.png,9,46,9,14,23
2613.png,4,-1,73,33,71
2613.png,6,29,74,68,71
2614.png,6,66,19,22,29
2614.png,3,89,19,22,29
2615.png,8,145,91,23,29
2615.png,4,169,89,20,29
2616.png,5,65,16,16,29
2616.png,6,80,19,18,29
2617.png,3,23,1,14,22
2617.png,2,37,0,11,22
2618.png,7,35,9,13,26
2618.png,8,49,9,16,26
2619.png,8,76,23,22,41
2620.png,2,69,18,20,39
2620.png,5,84,18,16,39
2620.png,6,99,17,19,39
2621.png,8,110,23,57,82
2622.png,2,135,28,12,23
2622.png,6,146,26,15,23
2623.png,7,23,6,12,15
2624.png,7,89,34,18,35
2624.png,5,107,29,22,35
2625.png,6,29,9,13,19
2625.png,1,44,9,6,19
2626.png,9,77,15,22,29
2627.png,2,160,25,13,20
2627.png,7,173,23,13,20
2628.png,1,67,19,9,21
2628.png,9,73,20,15,21
2629.png,9,56,19,15,20
2630.png,2,226,55,25,44
2630.png,5,250,54,23,44
2630.png,6,269,52,23,44
2631.png,5,28,8,13,21
2631.png,4,40,7,12,21
2632.png,2,154,30,27,43
2632.png,6,180,40,30,43
2633.png,1,38,7,13,28
2633.png,1,51,7,13,28
2634.png,3,93,31,10,19
2634.png,7,102,31,10,19
2635.png,1,282,90,20,35
2635.png,8,295,90,20,35
2636.png,2,162,51,15,35
2636.png,10,176,50,14,35
2637.png,1,34,17,11,21
2638.png,3,32,9,13,23
2638.png,10,47,9,13,23
2639.png,4,163,85,15,21
2640.png,1,60,13,17,37
2640.png,6,80,13,23,37
2640.png,8,113,11,21,37
2641.png,4,79,35,13,23
2641.png,6,91,32,11,23
2641.png,10,103,31,12,23
2642.png,4,24,5,12,18
2643.png,9,40,10,12,19
2644.png,6,47,13,14,16
2645.png,3,105,36,32,53
2646.png,1,30,9,7,19
2646.png,7,38,9,7,19
2646.png,5,45,9,8,19
2647.png,2,160,20,10,23
2647.png,5,170,21,13,23
2648.png,8,40,12,12,20
2648.png,7,52,13,11,20
2649.png,9,111,17,20,33
2650.png,1,42,8,15,29
2650.png,1,55,8,14,29
2650.png,6,68,10,17,29
2651.png,1,34,3,7,18
2651.png,1,43,1,7,18
2651.png,4,51,2,11,18
2652.png,1,41,10,8,23
2652.png,9,49,9,13,23
2653.png,8,43,12,12,18
2653.png,9,55,18,11,18
2654.png,1,108,40,25,40
2654.png,8,128,40,25,40
2654.png,10,154,39,22,40
2655.png,5,30,8,13,16
